http://foo.com/blah_blah ,53898
http://foo.com/blah_blah/ ,0fec5
http://foo.com/blah_blah_(wikipedia) ,20332
http://foo.com/blah_blah_(wikipedia)_(again) ,14af2
http://www.example.com/wpstyle/?p=364 ,97c09
https://www.example.com/foo/?bar=baz&inga=42&quux ,820ce
http://✪df.ws/123 ,2bea1
http://userid:password@example.com:8080 ,55629
http://userid:password@example.com:8080/ ,242b1
http://userid@example.com ,dca14
http://userid@example.com/ ,ea2e1
http://userid@example.com:8080 ,21f0d
http://userid@example.com:8080/ ,bc9f0
http://userid:password@example.com ,bf35e
http://userid:password@example.com/ ,6992a
http://➡.ws/䨹 ,f3fd3
http://⌘.ws ,4bcab
http://⌘.ws/ ,76ff6
http://foo.com/blah_(wikipedia)#cite-1 ,d442e
http://foo.com/blah_(wikipedia)_blah#cite-1 ,291eb
http://foo.com/unicode_(✪)_in_parens ,839cd
http://foo.com/(something)?after=parens ,564bf
http://☺.damowmow.com/ ,69edf
http://code.google.com/events/#&product=browser ,4faf6
http://j.mp ,87016
ftp://foo.bar/baz ,87519
http://foo.bar/?q=Test%20URL-encoded%20stuff ,cd8e3
http://مثال.إختبار ,f68dd
http://例子.测试 ,2c0a4
http://उदाहरण.परीक्षा ,e945e
http://1337.net ,56cde
http://a.b-c.de ,799e5
http://223.255.255.254 ,85d1d
